,observed Maintenance_flag,predicted Maintenance_flag,Adjusted Predicted Maintenance_flag
2294,0.0,0.06585688893232423,0
2295,0.0,0.15765468255098744,0
2296,0.0,0.20033179754215621,0
2297,0.0,0.09143262857193005,0
2298,1.0,1.087720275611443,1
2299,0.0,0.03912802194047953,0
2300,0.0,0.07159023636181326,0
2301,0.0,0.4717209085046128,1
2302,1.0,0.4986346020251962,1
2303,1.0,0.31180095333666935,0
2304,1.0,0.43992037490146335,1
2305,0.0,0.19183977896390644,0
2306,0.0,0.1737868537433553,0
2307,0.0,0.04757229198980268,0
2308,0.0,0.013913183486779114,0
2309,1.0,0.1303885600425754,0
2310,0.0,0.012481679261253185,0
2311,0.0,0.37743075386886654,0
2312,0.0,0.005033468861632035,0
2313,1.0,0.5843072913590621,1
2314,0.0,0.18515310033336213,0
2315,0.0,0.7941583965571056,1
2316,0.0,0.22805447791599448,0
2317,0.0,0.024310263234774445,0
2318,0.0,0.09090578092192422,0
2319,1.0,0.11399237158113841,0
2320,1.0,0.4738808888820075,1
2321,0.0,0.03270055297105624,0
2322,0.0,0.12243758981112324,0
2323,0.0,0.21998944550522603,0
2324,0.0,0.2398158923746753,0
2325,0.0,0.29702050516279166,0
2326,1.0,0.6833723924983928,1
2327,1.0,0.25614277207923636,0
2328,0.0,0.003046571637825376,0
2329,0.0,0.1976701302877224,0
2330,0.0,0.23483915902078292,0
2331,0.0,0.16928254615869415,0
2332,1.0,0.5271005233800059,1
2333,0.0,0.05792977891850962,0
2334,0.0,0.07288905442263931,0
2335,0.0,0.00942332432358628,0
2336,0.0,0.15853389055595288,0
2337,0.0,0.14621170045758475,0
2338,0.0,0.06119169918725222,0
2339,0.0,0.08762923335229875,0
2340,0.0,0.07884573797673064,0
2341,0.0,0.2657276212009252,0
2342,0.0,0.8314032422545107,1
2343,0.0,0.07091096491155496,0
2344,0.0,0.1877528924535559,0
2345,0.0,0.05712608860430548,0
2346,0.0,0.012833700576632238,0
2347,0.0,0.23773346549024335,0
2348,0.0,0.017625513575888582,0
2349,0.0,0.23369872830689636,0
2350,0.0,0.07670973687028722,0
2351,0.0,0.1710037776801972,0
2352,0.0,4.1856060979108186e-07,0
2353,0.0,0.1875276433731568,0
2354,0.0,0.019784931804122448,0
2355,0.0,0.03182453706504623,0
2356,0.0,0.3054366136856084,0
2357,0.0,0.3867264298274165,0
2358,0.0,0.046683804076568955,0
2359,1.0,0.13818153603460875,0
2360,0.0,0.43911610589052147,1
2361,0.0,0.23213901644743418,0
2362,0.0,0.027087137875626523,0
2363,1.0,0.30898464757889316,0
2364,0.0,0.014098991351898333,0
2365,0.0,0.19192135354782477,0
2366,0.0,0.014188296879629055,0
2367,0.0,0.21371480523397132,0
2368,0.0,0.05280139715015223,0
2369,1.0,0.8824146436436366,1
2370,1.0,0.3555676591726347,0
2371,0.0,0.2170951551954606,0
2372,0.0,0.06745854807588154,0
2373,0.0,0.015081256494493898,0
2374,0.0,0.028093823792550845,0
2375,0.0,0.025661705094078623,0
2376,0.0,0.2614593540992574,0
2377,1.0,0.29692505499646726,0
2378,1.0,0.24821072362961538,0
2379,0.0,0.06515383645046552,0
2380,1.0,0.20147405804709745,0
2381,0.0,0.35145643847048713,0
2382,1.0,0.03838616079671793,0
2383,0.0,0.22130772051447253,0
2384,1.0,0.5222956874369468,1
2385,0.0,0.18529594350635534,0
2386,0.0,0.0225859460640991,0
2387,0.0,0.404955654727489,1
2388,0.0,0.3114929017244824,0
2389,0.0,0.18564597168968033,0
2390,0.0,0.2033952695297665,0
2391,0.0,0.1844185335435564,0
2392,0.0,0.1150848496763818,0
2393,1.0,0.12124040707956583,0
2394,0.0,0.007728709585266865,0
2395,0.0,0.2206424824251422,0
2396,1.0,0.06900279331117566,0
2397,0.0,0.1313010035505402,0
2398,1.0,0.09254653059769148,0
2399,0.0,0.33852281012706836,0
2400,0.0,0.072576837445879,0
2401,0.0,0.08726694988726769,0
2402,0.0,0.21909342770457801,0
2403,0.0,0.010196116783313336,0
2404,0.0,0.011396662574888205,0
2405,0.0,0.08117936903369459,0
2406,1.0,0.46852566266129564,1
2407,0.0,0.0725068879854291,0
2408,0.0,0.2752824046074817,0
2409,0.0,0.21348701102856327,0
2410,1.0,0.10464051199910761,0
2411,0.0,0.3143013777305749,0
2412,0.0,0.18584025853998742,0
2413,1.0,0.08981427820203841,0
2414,0.0,0.5793474346002553,1
2415,1.0,0.40522699097092796,1
2416,0.0,0.06708454773179753,0
2417,0.0,0.2037395512560176,0
2418,0.0,0.016285175818950778,0
2419,0.0,0.052821199532458625,0
2420,1.0,0.08774993603354067,0
2421,1.0,0.3092557045875429,0
2422,1.0,0.11447368330532605,0
2423,0.0,0.19055823657924267,0
2424,0.0,0.33374738207841065,0
2425,0.0,0.216199484544677,0
2426,0.0,0.25190709983296583,0
2427,0.0,0.00357912018121584,0
2428,0.0,0.15647067162404732,0
2429,1.0,0.8467291982190451,1
2430,1.0,1.0083072212844968,1
2431,0.0,0.3527257004610804,0
2432,0.0,0.0207476375234446,0
2433,0.0,0.11736755420406059,0
2434,1.0,0.46445269508798614,1
2435,1.0,0.05107454915619625,0
2436,0.0,0.015123822370534758,0
2437,0.0,0.012639812632426044,0
2438,0.0,0.21274204925952384,0
2439,1.0,1.1136915782478989,1
2440,0.0,0.07351550538663787,0
2441,1.0,0.2190649003207102,0
2442,0.0,0.12415159200019797,0
2443,1.0,0.10105515465168578,0
2444,1.0,0.3186957967045727,0
2445,1.0,0.47036101125241836,1
2446,0.0,0.1689278987753562,0
2447,0.0,0.23986275463052417,0
2448,0.0,0.010723832175852075,0
2449,0.0,0.3097905366251675,0
2450,1.0,0.36997918128792107,0
2451,0.0,0.09552257545355468,0
2452,1.0,0.026171288354536092,0
2453,0.0,0.0843036996852524,0
2454,0.0,0.26911938120761164,0
2455,0.0,0.2748335774977885,0
2456,0.0,0.16204752777212042,0
2457,1.0,0.23267618648411348,0
2458,0.0,0.005641711540053943,0
2459,0.0,0.18412786597583658,0
2460,0.0,0.12250421930123473,0
2461,0.0,0.08429631452013693,0
2462,1.0,0.11860066115406688,0
2463,0.0,0.25520283146145173,0
2464,0.0,0.0022501980344867135,0
2465,0.0,0.20167783625163163,0
2466,0.0,0.07715316369728378,0
2467,0.0,0.08307800018451234,0
2468,0.0,0.08776748566385661,0
2469,0.0,0.03868198816910018,0
2470,0.0,0.016667768631943962,0
2471,1.0,0.5116994908718272,1
2472,0.0,0.4687136152678584,1
2473,0.0,0.057255559518819533,0
2474,0.0,0.03467242597599902,0
2475,0.0,0.035769486356174975,0
2476,0.0,0.04097975391034569,0
2477,1.0,0.5338083063315378,1
2478,0.0,0.3498608336300123,0
2479,0.0,0.2984246326762812,0
2480,0.0,0.525334204964615,1
2481,0.0,0.12739883336101654,0
2482,0.0,0.3650857099180637,0
2483,0.0,0.008567183883536757,0
2484,1.0,0.12854475197694834,0
2485,1.0,0.27795489420982894,0
2486,1.0,0.2151121685394246,0
2487,1.0,0.14154430932529746,0
2488,0.0,0.17548906411883405,0
2489,0.0,0.46968404311936607,1
2490,0.0,0.037680652746788695,0
2491,0.0,0.4467263231891631,1
2492,0.0,0.04987530973929668,0
2493,1.0,0.6801665322677134,1
2494,1.0,0.5004563802930316,1
2495,0.0,0.10919410344745273,0
2496,0.0,0.3063271410850056,0
2497,1.0,0.42044642682523703,1
2498,1.0,0.2333259837498355,0
2499,0.0,0.014410072892361674,0
2500,1.0,0.12918946505829235,0
2501,1.0,0.31928479913766594,0
2502,1.0,0.08334660357668983,0
2503,1.0,0.19160912356469184,0
2504,0.0,0.01138150892279943,0
2505,0.0,0.009409999174394093,0
2506,0.0,0.13160373990219337,0
2507,0.0,0.2928910297155212,0
2508,0.0,0.04524981696478162,0
2509,0.0,0.08310179224911923,0
2510,0.0,0.010004871308832462,0
2511,1.0,0.6732853597281481,1
2512,0.0,0.11047817349250637,0
2513,0.0,0.010946555647991792,0
2514,0.0,0.05496571952931476,0
2515,1.0,0.6377067457788106,1
2516,0.0,0.10426887912677078,0
2517,0.0,0.023152329849524776,0
2518,1.0,0.15510238560919143,0
2519,0.0,0.12585817214750186,0
2520,0.0,0.16394316928418004,0
2521,1.0,0.06953727235006009,0
2522,0.0,0.17223862134597193,0
2523,0.0,0.27533155660429043,0
2524,0.0,0.0460420118716049,0
2525,1.0,0.35158660991789775,0
2526,0.0,0.09192018566471352,0
2527,0.0,0.1040371245605405,0
2528,0.0,0.12950300942874698,0
2529,0.0,0.0016835934184191695,0
2530,1.0,0.2295050721882142,0
2531,0.0,0.13751223155024941,0
2532,1.0,0.558018396625267,1
2533,0.0,0.050442466137968364,0
2534,1.0,0.14126345611649352,0
2535,0.0,0.014472883525144026,0
2536,0.0,0.011648680028307556,0
2537,0.0,0.2865305558669461,0
2538,0.0,0.27145608316470077,0
2539,0.0,0.0680887219076644,0
2540,1.0,0.11932017630614013,0
2541,0.0,0.31916323251454964,0
2542,0.0,0.11523330836867329,0
2543,0.0,0.10298678719179066,0
2544,0.0,0.13952878651589615,0
2545,0.0,0.019228346952734794,0
2546,0.0,0.018395000145080755,0
2547,1.0,0.1381445261474815,0
2548,0.0,0.10546213327477101,0
2549,0.0,0.0339317057098582,0
2550,1.0,0.14152886145698282,0
2551,0.0,0.23451807081298773,0
2552,0.0,0.19400397848030165,0
2553,0.0,0.09001234530859456,0
2554,1.0,0.08840279498927547,0
2555,0.0,0.014348714478017747,0
2556,0.0,0.3997054075289134,0
2557,1.0,0.07585650138981927,0
2558,1.0,0.2553880078723513,0
2559,0.0,0.08887932505764423,0
2560,1.0,0.203588575285515,0
2561,1.0,0.32544982622398105,0
2562,1.0,0.6484932321369624,1
2563,0.0,0.19692990854693987,0
2564,0.0,0.11324746647413683,0
2565,0.0,0.19317668648385472,0
2566,0.0,0.042057007470913184,0
2567,0.0,0.00815613176044095,0
2568,0.0,0.21527465421877567,0
2569,1.0,0.28770928026251885,0
2570,0.0,0.010878178207162406,0
2571,0.0,0.22978129862505542,0
2572,0.0,0.008507656939317999,0
2573,1.0,0.15672497628058285,0
2574,0.0,0.3726114167922986,0
2575,0.0,0.24428359607338057,0
2576,1.0,0.037567554704803115,0
2577,0.0,0.597165622227553,1
2578,0.0,0.058046027468303556,0
2579,1.0,0.1316442710701221,0
2580,0.0,0.28871231542197484,0
2581,0.0,0.011911918366024874,0
2582,0.0,0.08148774340669432,0
2583,0.0,0.24287168810776874,0
2584,0.0,0.3566489484575996,0
2585,0.0,0.014456671938877808,0
2586,0.0,0.19214879943773605,0
2587,0.0,0.05494973498370833,0
2588,1.0,0.14199441438177124,0
2589,0.0,0.004141221672229886,0
2590,0.0,0.21640459741700221,0
2591,0.0,0.2671256665217629,0
2592,0.0,0.18613777050651284,0
2593,0.0,0.05977094543136312,0
2594,0.0,0.09217268398929025,0
2595,0.0,0.09395568035953526,0
2596,0.0,0.298168971988634,0
2597,0.0,0.01045779759900482,0
2598,1.0,0.107234602471162,0
2599,0.0,0.24932583258756638,0
2600,1.0,0.637206089695,1
2601,0.0,0.009413789327016118,0
2602,0.0,0.3068903102611811,0
2603,0.0,0.7295461723878187,1
2604,0.0,0.09710684858812639,0
2605,0.0,0.09249554517508204,0
2606,1.0,0.13131696005504673,0
2607,0.0,0.013208932807927525,0
2608,0.0,0.01273653738156001,0
2609,0.0,0.08511336262395276,0
2610,0.0,0.21085741603126285,0
2611,0.0,0.25832723812918623,0
2612,0.0,0.2968268833296962,0
2613,1.0,0.48078708097725603,1
2614,1.0,0.605795973726439,1
2615,0.0,0.15024914334968978,0
2616,0.0,0.05012548111807484,0
2617,0.0,0.0684284022975334,0
2618,0.0,0.04333172651316442,0
2619,0.0,0.07521724884247742,0
2620,0.0,0.09786773117922995,0
2621,0.0,0.0019460636443517508,0
2622,0.0,0.33483138686494873,0
2623,0.0,0.09215863645665044,0
2624,0.0,0.33675412216182704,0
2625,1.0,0.19909225262554392,0
2626,0.0,0.0042640503312850846,0
2627,0.0,0.10120822901723002,0
2628,1.0,0.1285860300829947,0
2629,1.0,1.0517598854478278,1
2630,1.0,0.09727256765125145,0
2631,0.0,0.1329936872634042,0
2632,0.0,0.1996731970870455,0
2633,0.0,0.13155739619886478,0
2634,1.0,0.6981503667099334,1
2635,0.0,0.021845518436689183,0
2636,0.0,0.016495254670033366,0
2637,1.0,0.14302717794088365,0
2638,0.0,0.041769393811485214,0
2639,1.0,0.039663460804150244,0
2640,0.0,0.07311215419791207,0
2641,1.0,0.10536153815010191,0
2642,0.0,0.014478752209170682,0
2643,1.0,0.3372532637119561,0
2644,0.0,0.019533805921273587,0
2645,1.0,0.07347578561278816,0
2646,0.0,0.09193888688982305,0
2647,0.0,0.4336482120241577,1
2648,0.0,0.31678190507800097,0
2649,0.0,0.13927065295878618,0
2650,0.0,0.23203737250492,0
2651,0.0,0.10506176130087734,0
2652,0.0,0.2303440129700745,0
2653,0.0,0.01651171046228196,0
2654,0.0,0.23948897577469858,0
2655,0.0,0.14134510357246746,0
2656,0.0,0.2773794180896426,0
2657,0.0,0.1177784663168362,0
2658,1.0,0.07930226590024281,0
2659,0.0,0.3427104546183626,0
2660,0.0,0.0827681142598028,0
2661,0.0,0.47282634218199626,1
2662,1.0,0.10020756343549572,0
2663,0.0,0.10574919503734156,0
2664,0.0,0.018139159873973045,0
2665,0.0,0.01680187434411106,0
2666,1.0,0.3525920498816347,0
2667,0.0,0.3601447207438457,0
2668,0.0,0.09273922095055248,0
2669,1.0,0.06730049684771755,0
2670,0.0,0.09661735954841312,0
2671,1.0,0.05498110477636846,0
2672,0.0,0.21768769161772802,0
2673,0.0,0.4529263411039116,1
2674,0.0,0.03608462838325984,0
2675,0.0,0.41421027762694124,1
2676,0.0,0.0028894549081131394,0
2677,0.0,0.08948713514049451,0
2678,0.0,0.02137365931490047,0
2679,0.0,0.12066685840836,0
2680,1.0,0.21483865032452656,0
2681,0.0,0.09228101539175028,0
2682,0.0,0.3242989003422244,0
2683,0.0,0.27761318028580395,0
2684,0.0,0.0030814314258612524,0
2685,1.0,0.16131329787414603,0
2686,0.0,0.10922178605671794,0
2687,0.0,0.23653530879176432,0
2688,0.0,0.09407660857478518,0
2689,1.0,0.5758829681178395,1
2690,1.0,0.10547511391839896,0
2691,0.0,0.2917168916643424,0
2692,0.0,0.08986452822792683,0
2693,0.0,0.13116131090070926,0
2694,0.0,0.02243348815796261,0
2695,1.0,0.1604896956900709,0
2696,0.0,0.0026646872447593627,0
2697,0.0,0.23501169417753992,0
2698,0.0,0.0005503834101502637,0
2699,1.0,0.19199580024398627,0
2700,1.0,0.054313674440440766,0
2701,0.0,0.09469508780227372,0
2702,0.0,0.23460330109231967,0
2703,1.0,0.09795821388800438,0
2704,0.0,0.10400024878845814,0
2705,0.0,0.01677538290290002,0
2706,1.0,0.4715070656516543,1
2707,0.0,0.14844443137111402,0
2708,0.0,0.18633283032324113,0
2709,0.0,0.10821755646439164,0
2710,1.0,0.14124267626667258,0
2711,0.0,0.299668746341897,0
2712,0.0,0.1431296308836373,0
2713,0.0,0.0324606297314701,0
2714,1.0,0.15460801283792458,0
2715,0.0,0.3625779381905649,0
2716,0.0,0.09362751721198714,0
2717,1.0,0.3155492437354357,0
2718,0.0,0.6767293091579358,1
2719,0.0,0.08943149115473442,0
2720,0.0,0.33123930488218084,0
2721,0.0,0.1928699780727171,0
2722,1.0,0.2516125410547479,0
2723,0.0,0.1277868139532635,0
2724,0.0,0.30968826189692444,0
2725,0.0,0.11280548754675385,0
2726,0.0,0.22193610615493295,0
2727,0.0,0.22265166655048355,0
2728,0.0,0.10506044726951988,0
2729,1.0,0.6841254360281065,1
2730,0.0,0.016271394316580975,0
2731,0.0,0.298525420251501,0
2732,0.0,0.5599175428504939,1
2733,0.0,0.01831516992892329,0
2734,1.0,0.2269998376916843,0
2735,0.0,0.042597823836631646,0
2736,0.0,0.01940670321241683,0
2737,0.0,0.22623524188705393,0
2738,0.0,0.238318209235423,0
2739,0.0,0.04593687206487629,0
2740,0.0,0.012531629982870768,0
2741,0.0,0.10402119197564945,0
2742,0.0,0.07407124795273168,0
2743,1.0,0.06563335824024306,0
2744,0.0,0.12204255991415612,0
2745,0.0,0.18145048534267536,0
2746,0.0,0.28829099032861943,0
2747,1.0,0.06896121443117227,0
2748,0.0,0.36025914035506335,0
2749,0.0,0.03965171460290773,0
2750,1.0,0.0930250161117465,0
2751,0.0,0.01228922044664721,0
2752,0.0,0.04063451814691707,0
2753,1.0,0.17226556996523518,0
2754,0.0,0.03926986583553176,0
2755,0.0,0.020028466326999908,0
2756,0.0,0.1138908420197114,0
2757,1.0,0.15948740254019075,0
2758,0.0,0.025678521605439316,0
2759,0.0,0.059487434864102115,0
2760,0.0,0.02538344570916516,0
2761,0.0,0.07919268835143636,0
2762,0.0,0.003487553131289517,0
2763,0.0,0.3390798586046515,0
2764,0.0,0.31591725836784423,0
2765,0.0,0.24234695153623764,0
2766,0.0,0.03208649112579357,0
2767,0.0,0.3615062358234992,0
2768,1.0,0.5776124348725916,1
2769,0.0,0.0036945553573137302,0
2770,1.0,0.13941119076095781,0
2771,1.0,0.07289531922626584,0
2772,0.0,0.01748473753442378,0
2773,0.0,0.06504629439773926,0
2774,0.0,0.11520097926688085,0
2775,0.0,0.3594140524245152,0
2776,0.0,0.15540800921798828,0
2777,1.0,0.07163259633145026,0
2778,1.0,0.26476442355443064,0
2779,1.0,0.07021359667962464,0
2780,0.0,0.07290973860951842,0
2781,0.0,0.1536206388778643,0
2782,1.0,0.11054674304310297,0
2783,0.0,0.2691259714116035,0
2784,0.0,0.3538777790226888,0
2785,0.0,0.22335530066370335,0
2786,0.0,0.40936565384404466,1
2787,0.0,0.18197179660545398,0
2788,0.0,0.05742994887833155,0
2789,1.0,0.1711510319295578,0
2790,0.0,0.21053502914509387,0
2791,0.0,0.3037835482164923,0
2792,1.0,0.0994122799339677,0
2793,0.0,0.11695135737913748,0
2794,1.0,0.36887187090634116,0
2795,0.0,0.06192052265644413,0
2796,0.0,0.18560160230451264,0
2797,0.0,0.013983116916617206,0
2798,0.0,0.09561961526063403,0
2799,0.0,0.17222183285154138,0
2800,0.0,0.24955291559457302,0
2801,1.0,0.4120356843615512,1
2802,0.0,0.3860825048186327,0
2803,0.0,0.12397103311038565,0
2804,0.0,0.28825745358523847,0
2805,0.0,0.002795216692311165,0
2806,0.0,0.016467109516710335,0
2807,0.0,0.12457165454881093,0
2808,0.0,0.029818215658801998,0
2809,0.0,0.07524552423484308,0
2810,0.0,0.14814890441514003,0
2811,0.0,0.03473346028986954,0
2812,0.0,0.033789227667488,0
2813,0.0,0.1633467634793246,0
2814,1.0,0.2640344195813412,0
2815,0.0,0.13988831303380195,0
2816,0.0,0.06084688945473803,0
2817,1.0,0.06825700578966246,0
2818,0.0,0.004864189230552761,0
2819,0.0,0.2287802624954395,0
2820,0.0,0.07753130246659942,0
2821,0.0,0.04002585264893222,0
2822,0.0,0.28751608187521255,0
2823,0.0,0.09370665227234952,0
2824,0.0,0.21556612255136529,0
2825,0.0,0.09457414720338536,0
2826,0.0,0.04391001842396349,0
2827,0.0,0.23202984920349035,0
2828,0.0,0.2050847419326132,0
2829,0.0,0.15195584221676015,0
2830,0.0,0.015994858171360458,0
2831,0.0,0.1588320219205005,0
2832,0.0,0.20864339363613232,0
2833,1.0,0.3432376378032658,0
2834,0.0,0.003429469765423877,0
2835,0.0,0.0909999000016959,0
2836,0.0,0.2500916587705158,0
2837,0.0,0.01404137844023926,0
2838,0.0,0.34260773355965346,0
2839,0.0,0.00950895940780269,0
2840,0.0,0.20294656556238713,0
2841,1.0,0.03379165421639282,0
2842,1.0,0.19946565000967992,0
2843,1.0,0.11350620206082804,0
2844,0.0,0.21094726735495642,0
2845,0.0,0.1924021700518784,0
2846,0.0,0.1334896804546857,0
2847,1.0,0.3946980307971961,0
2848,0.0,0.2828577276437662,0
2849,1.0,0.0262858572044813,0
2850,1.0,0.36326580136531733,0
2851,1.0,0.14864114948653284,0
2852,0.0,0.03213778294714833,0
2853,0.0,0.2897207054978183,0
2854,0.0,0.0015600311911071895,0
2855,0.0,0.2565456318143665,0
2856,0.0,0.026910071599323952,0
2857,1.0,0.3315924355856069,0
2858,0.0,0.4503319950799907,1
2859,0.0,0.36699004685176184,0
2860,0.0,0.015559581826425192,0
2861,0.0,0.2747221645917665,0
2862,0.0,0.003513892804139919,0
2863,1.0,0.0999251230516651,0
2864,0.0,0.032013752562233176,0
2865,0.0,0.0358148626152522,0
2866,1.0,0.12591560236261273,0
2867,0.0,0.13670978169423098,0
2868,1.0,0.4091560233981433,1
2869,0.0,0.1755329155899117,0
2870,0.0,0.11765131972020106,0
2871,0.0,0.09990552765338326,0
2872,1.0,0.040838270859583005,0
2873,0.0,0.08250519733345539,0
2874,0.0,0.014349414126392741,0
2875,0.0,0.21389503699421214,0
2876,0.0,0.2200149123733049,0
2877,0.0,0.2573038264303355,0
2878,0.0,0.3200521234998372,0
2879,1.0,0.07679435607763872,0
2880,0.0,0.02904468092952862,0
2881,0.0,0.3247151285177656,0
2882,0.0,0.2743880289983412,0
2883,0.0,0.015428533187133003,0
2884,0.0,0.10237585751374077,0
2885,1.0,0.416697309109035,1
2886,0.0,0.281260698556323,0
2887,0.0,0.030851026378018787,0
2888,1.0,0.20020785849816367,0
2889,0.0,0.10040893961838188,0
2890,0.0,0.30368260371804245,0
2891,0.0,0.34961775445658405,0
2892,1.0,0.22510212423834072,0
2893,0.0,0.15511388598170636,0
2894,0.0,0.15663527431768268,0
2895,1.0,0.7460219235040695,1
2896,1.0,0.09518509129446624,0
2897,0.0,0.25967365357086714,0
2898,0.0,0.16314359781409912,0
2899,1.0,0.06458686050865355,0
2900,0.0,0.07012752415038408,0
2901,0.0,0.17426450930188692,0
2902,1.0,0.10798612190419322,0
2903,0.0,0.13873303315703434,0
2904,0.0,0.0006819910933536922,0
2905,0.0,0.1232507698479315,0
2906,1.0,0.26438899352408657,0
2907,1.0,0.3254446742036161,0
2908,0.0,0.10273085337859868,0
2909,1.0,0.3972778669011084,0
2910,0.0,0.03141456940479472,0
2911,0.0,0.029664457845378495,0
2912,0.0,0.015278218307030725,0
2913,0.0,0.016349469078393842,0
2914,0.0,0.2367149017928385,0
2915,0.0,0.05560615404175097,0
2916,1.0,0.15207789928552287,0
2917,0.0,0.22566725392668288,0
2918,0.0,0.012406374142289558,0
2919,0.0,0.14353741687251345,0
2920,1.0,0.0845283031829687,0
2921,0.0,0.26307138496030263,0
2922,0.0,0.3400009566257145,0
2923,0.0,0.04911877688571107,0
2924,1.0,0.17242637169839214,0
2925,0.0,0.13878177736953196,0
2926,0.0,0.03856988183528543,0
2927,1.0,0.05826549069862959,0
2928,0.0,0.09531642617681198,0
2929,0.0,0.5414676403508736,1
2930,0.0,0.04345895001697653,0
2931,0.0,0.24887180170457648,0
